,Country Code,Country Name,Technology Name,Unit,Data Source,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
12,AG,Antigua and Barbuda,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
13,AG,Antigua and Barbuda,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
14,AG,Antigua and Barbuda,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
15,AR,Argentina,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2100.0,5000.0,4000.0,4000.0,4000.0,2667.0,10713.0,24878.0,20438.0,34209.0,39450.0,38000.0,28577.0,25000.0,18000.0,20700.0,27160.0,27943.0,25360.0,30437.0,25124.0,46900.0,50100.0,49300.0,52000.0,35983.0,43800.0,51100.0,49500.0,52500.0,42130.0,32688.0,47838.0,58186.0,58300.0,80700.0,97100.0,98600.0,119600.0,147000.0,433300.0,523700.0,607492.0,627693.0,574741.0,659115.0,468938.0,405948.0,514223.0,433113.0,533256.0,542503.0,630491.64,470858.26,431740.0,542945.76,617126.54,436101.01,510238.18,559953.7,,,,,
16,AR,Argentina,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,1000.0,1000.0,1000.0,1000.0,1051.0,618.0,575.0,408.0,1085.0,4200.0,5000.0,5000.0,5000.0,6600.0,8100.0,960.0,960.0,960.0,500.0,89.0,100.0,,3300.0,,,,,,,,,6800.0,7000.0,,,,,,,,,,,,,,,,,,,51600.0,68400.0,71000.0,80000.0,82800.0,82618.0,86540.0,90000.0,,,,,
17,AR,Argentina,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,400.0,400.0,600.0,660.0,660.0,600.0,480.0,,,,,
18,AM,Armenia,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
19,AM,Armenia,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
20,AM,Armenia,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
21,AU,Australia,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24421.0,20500.0,19100.0,26000.0,35500.0,44000.0,55000.0,95000.0,160000.0,145000.0,176000.0,182000.0,197200.0,198000.0,180000.0,220000.0,215000.0,206000.0,209966.0,214000.0,206000.0,212000.0,232200.0,235000.0,215700.0,226200.0,249700.0,235900.0,230000.0,224500.0,229500.0,224100.0,232300.0,228900.0,281000.0,278700.0,250800.0,299000.0,316000.0,383000.0,379500.0,354464.0,314751.0,326123.0,338588.0,337240.0,392912.0,330489.0,543309.0,285633.0,317961.0,237495.0,716831.6,342300.0,413300.0,423400.0,423400.0,423400.0,423400.0,423400.0,,,,,
22,AU,Australia,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584844.0,644027.0,749009.0,831897.0,939732.0,967120.0,960146.0,880261.0,804135.0,685303.0,813212.0,1081912.0,1168900.0,728005.0,480700.0,690140.0,745360.0,802120.0,919380.0,829400.0,784960.0,620000.0,564000.0,568000.0,523000.0,610800.0,747100.0,723000.0,511300.0,269600.0,274200.0,319000.0,312600.0,425400.0,407300.0,333400.0,383400.0,357000.0,428620.0,588000.0,722850.0,637312.0,625824.0,637634.0,596768.0,585820.0,747920.0,538752.0,540088.0,412475.0,572887.0,582856.0,305343.99,321334.69,451251.16,524512.42,464767.39,513407.15,424297.17,482509.14,,,,,
23,AU,Australia,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.0,500.0,700.0,300.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
24,AT,Austria,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172380.0,173422.0,169812.0,184900.0,211070.0,234520.0,252550.0,255080.0,248050.0,218900.0,231600.0,229700.0,230450.0,226190.0,256000.0,239000.0,285000.0,295000.0,275000.0,300000.0,238100.0,254800.0,209000.0,253000.0,222000.0,193000.0,247000.0,234500.0,230000.0,229500.0,265000.0,184000.0,220000.0,223000.0,222000.0,240000.0,227000.0,254000.0,236000.0,186000.0,216000.0,,,,,,,,,,,,,,,,,,,,,,,,
25,AT,Austria,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38560.0,52686.0,58177.0,59924.0,55276.0,63372.0,75335.0,77172.0,90950.0,102200.0,123073.0,138639.0,142774.0,144600.0,90200.0,105000.0,107500.0,104000.0,107800.0,105000.0,95500.0,88025.0,95100.0,99100.0,75300.0,49800.0,64400.0,49700.0,61000.0,70000.0,77000.0,79000.0,77000.0,58000.0,44000.0,72000.0,64000.0,62000.0,57000.0,51000.0,74200.0,,,,,,,,,,,,,,,,,,,,,,,,
26,AT,Austria,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,AZ,Azerbaijan,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
28,AZ,Azerbaijan,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61000.0,40000.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
29,AZ,Azerbaijan,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62000.0,10000.0,30000.0,8000.0,3000.0,5000.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
30,BS,Bahamas,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,
31,BS,Bahamas,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,
32,BS,Bahamas,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,
33,BH,Bahrain,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214300.0,223376.0,246974.0,281800.0,290260.0,260820.0,234600.0,258086.68,287353.72,268990.98,304060.0,300840.0,289340.0,310040.0,288420.0,316480.0,319240.0,320840.96,373899.26,307988.97,355656.96,355656.96,389526.98,,,,,
34,BH,Bahrain,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
35,BH,Bahrain,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
36,BD,Bangladesh,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7768.0,32176.0,45775.0,35040.0,42065.0,43045.0,49950.0,39823.0,43424.0,80169.0,21251.0,92230.0,129700.0,32680.0,130983.0,128058.0,107674.0,134851.0,168125.0,160508.0,193428.0,236579.0,335316.0,343096.0,386182.0,391327.0,592734.0,666108.0,677340.0,659300.0,759100.0,925200.0,995760.0,909840.0,981640.0,965739.0,868247.0,1010100.0,1048800.0,1099800.0,1116680.0,1155433.0,952070.0,923410.0,880646.0,815701.0,855556.0,692900.0,594020.0,491520.0,425340.0,437820.0,477460.0,394580.0,415220.0,482040.0,435200.0,361160.0,379840.0,379840.0,,,,,
37,BD,Bangladesh,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13812.0,22453.0,20152.0,17646.0,28652.0,32710.0,32900.0,27000.0,31100.0,36500.0,24800.0,46349.0,57829.0,53789.0,65599.0,67287.0,50910.0,40500.0,40069.0,49200.0,50180.0,60000.0,49424.0,38948.0,41100.0,52800.0,50480.0,54840.0,49500.0,58866.0,64750.0,69022.0,69015.0,65150.0,58420.0,24380.0,50140.0,47380.0,51980.0,31280.0,61640.0,69460.0,90620.0,76360.0,70840.0,82800.0,82800.0,,,,,
38,BD,Bangladesh,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,BB,Barbados,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
40,BB,Barbados,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
41,BB,Barbados,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
42,BY,Belarus,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567700.0,457800.0,404800.0,429000.0,449600.0,378900.0,442500.0,534400.0,574300.0,608200.0,644420.0,635865.0,665034.0,682065.0,711548.0,749944.0,727975.0,731378.0,771295.0,813922.0,832766.0,833096.0,841911.0,861185.0,843010.0,854320.0,869965.0,988187.0,958943.0,,,,,
43,BY,Belarus,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101000.0,68100.0,27700.0,46100.0,91500.0,128200.0,127000.0,48800.0,87000.0,84200.0,73955.0,86242.0,114298.0,135816.0,148848.0,152374.0,173482.0,173733.0,196042.0,193147.0,122775.0,203462.0,186295.0,178709.0,174567.0,201319.0,211100.0,216967.0,215017.0,,,,,
44,BY,Belarus,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3311000.0,1947000.0,2510000.0,2789000.0,2716000.0,3247000.0,3451000.0,3613000.0,3372000.0,3687000.0,3811893.0,4276274.0,4712104.0,4886995.0,4565090.0,5097439.0,5066066.0,2434559.0,5209053.0,5292855.0,4828161.0,4242736.0,6339990.0,6467878.0,6180050.0,7101799.0,7346096.0,7348293.0,7562153.0,,,,,
45,BE,Belgium,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790000.0,790000.0,840200.0,922600.0,958600.0,1004300.0,888400.0,884300.0,946500.0,955600.0,931700.0,873300.0,847100.0,864300.0,822300.0,865900.0,787600.0,787600.0,787600.0,,,,,
46,BE,Belgium,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175000.0,150000.0,149600.0,135200.0,146200.0,152500.0,142000.0,106000.0,130000.0,110000.0,104000.0,236900.0,219700.0,254500.0,255100.0,301400.0,319700.0,319700.0,319700.0,,,,,
47,BE,Belgium,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
48,BE-WLX,Belgium-Luxembourg,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264180.0,299750.0,293967.0,376360.0,395648.0,395448.0,402796.0,496979.0,493838.0,595678.0,611929.0,640532.0,653812.0,641386.0,609956.0,645234.0,608961.0,752900.0,756100.0,743000.0,739000.0,731000.0,757000.0,730000.0,723000.0,665000.0,728000.0,666000.0,678000.0,770000.0,762000.0,606000.0,588000.0,612000.0,699000.0,660000.0,835000.0,899000.0,930000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
49,BE-WLX,Belgium-Luxembourg,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461240.0,474492.0,495552.0,569006.0,545374.0,547958.0,626458.0,789790.0,766750.0,758848.0,762688.0,780135.0,768872.0,757400.0,625000.0,589000.0,623000.0,592000.0,618000.0,590000.0,530000.0,460000.0,446000.0,365000.0,376000.0,358000.0,354000.0,405000.0,412000.0,362000.0,452000.0,388000.0,353000.0,84000.0,140000.0,108000.0,120000.0,149000.0,170000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
50,BE-WLX,Belgium-Luxembourg,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,BZ,Belize,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
